=== Head-On Binary BH Collision ===
  m1=m2=0.5, d=10M, Brill-Lindquist (gr-qc/0606079)
  N=128, dx=0.500, dt=0.125, T=50M (400 steps)

 step     t/M   lapse_min   z_min    sep/M  #dip    Ham_L2     Mom_L2
--------------------------------------------------------------------------
    0     0.00     0.3892   -4.75     9.50    2    6.719e-03   0.000e+00
    1     0.12     0.3928   -4.75     9.50    2    6.781e-03   2.658e-04
    2     0.25     0.3997   -4.75     9.50    2    6.873e-03   5.155e-04
    3     0.38     0.4100   -4.75     9.50    2    6.994e-03   7.529e-04
    4     0.50     0.4234   -4.75     9.50    2    7.144e-03   9.811e-04
    5     0.62     0.4397   -4.75     9.50    2    7.324e-03   1.203e-03
    6     0.75     0.4590   -4.75     9.50    2    7.535e-03   1.420e-03
    7     0.88     0.4807   -4.75     9.50    2    7.779e-03   1.635e-03
    8     1.00     0.5045   +4.75     9.50    2    8.056e-03   1.848e-03
    9     1.12     0.5297   +4.75     9.50    2    8.365e-03   2.059e-03
   10     1.25     0.5555   +4.75     9.50    2    8.701e-03   2.267e-03
   11     1.38     0.5806   +4.75     9.50    2    9.056e-03   2.470e-03
   12     1.50     0.6036   +4.75     9.50    2    9.417e-03   2.666e-03
   13     1.62     0.6231   -4.75     9.50    2    9.767e-03   2.850e-03
   14     1.75     0.6377   -4.75     9.50    2    1.008e-02   3.021e-03
   15     1.88     0.6462   -4.75     9.50    2    1.034e-02   3.172e-03
   16     2.00     0.6482   -4.75     9.50    2    1.052e-02   3.303e-03
   17     2.12     0.6440   -4.75     9.50    2    1.060e-02   3.409e-03
   18     2.25     0.6349   -4.75     9.50    2    1.058e-02   3.491e-03
   19     2.38     0.6224   -4.75     9.50    2    1.045e-02   3.550e-03
   20     2.50     0.6087   -4.75     9.50    2    1.022e-02   3.586e-03
   21     2.62     0.5957   +4.75     9.50    2    9.902e-03   3.601e-03
   22     2.75     0.5849   +4.75     9.50    2    9.522e-03   3.599e-03
   23     2.88     0.5777   +4.75     9.50    2    9.101e-03   3.581e-03
   24     3.00     0.5746   +4.75     9.50    2    8.660e-03   3.547e-03
   25     3.12     0.5760   +4.75     9.50    2    8.220e-03   3.498e-03
   26     3.25     0.5819   +4.75     9.50    2    7.802e-03   3.434e-03
   27     3.38     0.5918   -4.75     9.50    2    7.421e-03   3.353e-03
   28     3.50     0.6052   -4.75     9.50    2    7.088e-03   3.257e-03
   29     3.62     0.6211   -4.75     9.50    2    6.811e-03   3.148e-03
